epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974390.557178,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8867234066865132,0.45963641088773843,-0.14325682026443576,-0.3317133,0.4622543345963059,0.8800138861942499,0.20639803332418988,0.2752883,-0.006521516786078211,-0.11962411918811254,0.967924240469072,0.3122566,0.0,0.0,0.0,1.0,1.0002255335490102,-0.004610708112323449,0.0010959164235326856,0.00022842286633711906,0.007753311808646621,0.999868020502164,0.015615087857740063,-0.0008663102865236125,-0.0011857213639464973,-0.01461364441834412,0.9996406523393174,0.0013737736062120476,-1.54110425025055e-16,-3.63412314182151e-16,-1.748289367083923e-16,0.9999999999999994,0.999868020502164,-0.015615087857740063,-0.007753311808646621,0.0008663102865236125,0.01461364441834412,0.9996406523393174,-0.0011857213639464973,0.0013737736062120476,0.004610708112323449,0.0010959164235326856,1.0002255335490102,0.00022842286633711906,0.0,0.0,0.0,1.0,0.004453743393355739,0.002975263653505342,1.0002229583470663,0.45367494337397724,0.9998690067694677,-0.015604410292484957,-0.007568889087934041,0.0023029878613208786,0.014594832202625786,0.9996369921109383,-0.003063210076796383,0.424056605158358,0.0,0.0,0.0,1.0
1753974390.5956745,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8866944986274795,0.4597939952156558,-0.14418195627825128,-0.3315759,0.46231371200664567,0.8802833276510641,0.20401542221678595,0.2752453,-0.006236809633058534,-0.11700745712643616,0.9682919347910953,0.3121252,0.0,0.0,0.0,1.0,1.0001613386211172,-0.005223399553946973,0.0008111845477610187,0.00011561617639677113,0.007788937976702748,0.9999019183937942,0.013048133785542,-0.0008282079544553664,-0.0008886128807483611,-0.011915035087355943,0.9997392405700433,0.0012419135655730162,-1.5416397626610166e-16,-3.637880214146188e-16,-1.7386136109297596e-16,0.9999999999999994,0.9999019183937942,-0.013048133785542,-0.007788937976702748,0.0008282079544553664,0.011915035087355943,0.9997392405700433,-0.0008886128807483611,0.0012419135655730162,0.005223399553946973,0.0008111845477610187,1.0001613386211172,0.00011561617639677113,0.0,0.0,0.0,1.0,0.0050613618152969475,0.0026902439694252815,1.000159327818724,0.45356189639096073,0.9999029893581081,-0.013037507733648958,-0.00760452397911002,0.002264863347331011,0.01189507717152035,0.9997360886407485,-0.002765981252824657,0.4239249574907541,0.0,0.0,0.0,1.0
1753974390.6332707,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8860848898513362,0.46097641017578966,-0.14412940432262686,-0.3314697,0.4634887410560303,0.8798790242435823,0.20253155406148393,0.2752913,-0.005635147863345236,-0.11538479950844256,0.9686112142748736,0.31216,0.0,0.0,0.0,1.0,0.999987825664926,-0.006827664956567347,4.775159526525415e-05,3.219861991010653e-05,0.009041819842069742,0.9999090449485224,0.01172500102440348,-0.0007430150835738211,-0.00013285134678694158,-0.010248817646224423,0.9999209385313892,0.0012866663039866055,-1.5472476559577537e-16,-3.6382928246887546e-16,-1.7329135974253962e-16,0.9999999999999994,0.9999090449485224,-0.01172500102440348,-0.009041819842069742,0.0007430150835738211,0.010248817646224423,0.9999209385313892,-0.00013285134678694158,0.0012866663039866055,0.006827664956567347,4.775159526525415e-05,0.999987825664926,3.219861991010653e-05,0.0,0.0,0.0,1.0,0.006662495319709664,0.0019269094456313357,0.9999874648919115,0.45347857870085323,0.9999103942684427,-0.011714513863084983,-0.008857429898143632,0.002179655565216635,0.010225851153478497,0.9999192059499963,-0.002009882646037592,0.4239698676004963,0.0,0.0,0.0,1.0
1753974390.6836646,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8848144667191702,0.4633321260663448,-0.14313248178819632,-0.3313833,0.46593262855570344,0.8791122288941206,0.19866959644894952,0.2755383,-0.003185142327029058,-0.1117364307808878,0.969558396438277,0.3118533,0.0,0.0,0.0,1.0,0.9993553734208754,-0.010100389575592554,-0.002739390508973941,0.0001306139732715761,0.011522337159240725,0.9999136544019814,0.008659117656317704,-0.0004528837790966772,0.00265992496516479,-0.006502181650170006,1.0005509760743996,0.0010024716412079804,-1.560103951472954e-16,-3.6396854728500936e-16,-1.7185172648506675e-16,0.9999999999999994,0.9999136544019814,-0.008659117656317704,-0.011522337159240725,0.0004528837790966772,0.006502181650170006,1.0005509760743996,0.00265992496516479,0.0010024716412079804,0.010100389575592554,-0.002739390508973941,0.9993553734208754,0.0001306139732715761,0.0,0.0,0.0,1.0,0.00992818029136324,-0.0008596104175182783,0.999360713655559,0.4535765139087317,0.9999155679297889,-0.008649137875818568,-0.011338034527584615,0.0018895394347605012,0.006473078329937241,1.0005544431895326,0.0007841010852169747,0.42368549163830244,0.0,0.0,0.0,1.0
1753974390.7274745,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8832910435798111,0.4663484227639549,-0.14391265251408022,-0.3312169,0.46882095244481276,0.8781878021342026,0.19391441013181404,0.2760827,-0.0019613465851127153,-0.10632653840067559,0.9704052503926347,0.3114423,0.0,0.0,0.0,1.0,0.9989637304321041,-0.014431825605183128,-0.004292586517215638,0.00030961879864493946,0.014640256879868713,0.9998924525612005,0.004007526505460831,0.0001477328368938713,0.004258921081006463,-0.0009471777646845321,1.0009109114782073,0.0006448882050658078,-1.5736443399691228e-16,-3.642436359104845e-16,-1.699719419425241e-16,0.9999999999999994,0.9998924525612005,-0.004007526505460831,-0.014640256879868713,-0.0001477328368938713,0.0009471777646845321,1.0009109114782073,0.004258921081006463,0.0006448882050658078,0.014431825605183128,-0.004292586517215638,0.9989637304321041,0.00030961879864493946,0.0,0.0,0.0,1.0,0.014249184983112102,-0.0024129858250707,0.998972647893811,0.4537549579414201,0.9998951065669008,-0.003997829431673052,-0.014456009655572165,0.0012889520892154713,0.0009099537087589923,1.0009172464010592,0.0023838611482331082,0.42332757889993844,0.0,0.0,0.0,1.0
1753974390.7643156,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8822127412394027,0.46837563980167807,-0.14358862021673585,-0.3310378,0.47085054351418215,0.8774287958013973,0.19134552175911784,0.2762718,-0.0006669837012163063,-0.10364829153863789,0.9709630268176977,0.3110997,0.0,0.0,0.0,1.0,0.9985838981070859,-0.01718757546654649,-0.005825120262909789,0.00030752904674757886,0.016788899420304985,0.9998573447152138,0.0018220422068370027,0.0004324382380127001,0.005825313447286071,0.0017973622444587903,1.0012411059782702,0.00032261852577003536,-1.5835938664667901e-16,-3.6427727383240216e-16,-1.6899440551646142e-16,0.9999999999999994,0.9998573447152138,-0.0018220422068370027,-0.016788899420304985,-0.0004324382380127001,-0.0017973622444587903,1.0012411059782702,0.005825313447286071,0.00032261852577003536,0.01718757546654649,-0.005825120262909789,0.9985838981070859,0.00030752904674757886,0.0,0.0,0.0,1.0,0.016999784519671438,-0.00394530005319086,0.9985961528257785,0.4537523157499237,0.9998604781036801,-0.0018126242993692892,-0.016604705783744813,0.0010042429305568317,-0.0018397540539054286,1.0012502949638067,0.003950985527267288,0.4230053165960886,0.0,0.0,0.0,1.0
1753974390.8098228,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8822986561458426,0.4682791115204154,-0.14423055196444248,-0.3308913,0.4706894475358853,0.8776227885663647,0.1903004101545984,0.2764242,-0.0007248045277948395,-0.1024349291142834,0.9710732731236216,0.311057,0.0,0.0,0.0,1.0,0.9986042487298469,-0.017289063041737225,-0.005726041962859123,0.00025146179399160307,0.01661346790552175,0.9998572777411617,0.0005943912891402256,0.0006382466823316793,0.0057467160718110534,0.0030478645233356044,1.0012217217363069,0.0003007141826771309,-1.5828486735259058e-16,-3.6447321394689884e-16,-1.6855604148687313e-16,0.9999999999999994,0.9998572777411617,-0.0005943912891402256,-0.01661346790552175,-0.0006382466823316793,-0.0030478645233356044,1.0012217217363069,0.0057467160718110534,0.0003007141826771309,0.017289063041737225,-0.005726041962859123,0.9986042487298469,0.00025146179399160307,0.0,0.0,0.0,1.0,0.017098924553701576,-0.003846484710909543,0.9986163235219269,0.45369624543299975,0.9998604167392766,-0.0005849553363504713,-0.01642927134305326,0.000798423921779852,-0.003090444635850714,1.0012307123319795,0.0038723483115638327,0.42298351962343095,0.0,0.0,0.0,1.0
1753974390.864105,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8832610362682957,0.4664422810142714,-0.14425809581296412,-0.3305752,0.46888148055956924,0.8785974096001912,0.18984087003809666,0.2764396,-0.000314640307139076,-0.10246067697432648,0.9711591248892203,0.310918,0.0,0.0,0.0,1.0,0.9985930466318802,-0.015206952318327725,-0.00592010840435358,4.901467649698343e-06,0.0145337295434334,0.99988973723764,0.00016613572297784898,0.0008098610243872997,0.005943362469181971,0.003034621318546095,1.0012627494181783,0.00017491087586263276,-1.5755391239197304e-16,-3.6479817894491946e-16,-1.6837657610127577e-16,0.9999999999999994,0.99988973723764,-0.00016613572297784898,-0.0145337295434334,-0.0008098610243872997,-0.003034621318546095,1.0012627494181783,0.005943362469181971,0.00017491087586263276,0.015206952318327725,-0.00592010840435358,0.9985930466318802,4.901467649698343e-06,0.0,0.0,0.0,1.0,0.015016836407493258,-0.0040405527681158255,0.9986051070471953,0.45344948104219013,0.9998924924464455,-0.00015673513213986055,-0.014349533021374256,0.0006267628002567751,-0.0030732933574733386,1.0012720998931677,0.004068994316796936,0.4228581811069394,0.0,0.0,0.0,1.0
1753974390.907973,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8837269055092102,0.46558632521332216,-0.14461878508915232,-0.3303252,0.468001946574648,0.8789521046378148,0.19072454330803304,0.2765978,-0.0009666858102776523,-0.10330813872638656,0.9709323125631775,0.3105366,0.0,0.0,0.0,1.0,0.9987768454723025,-0.014092193232324296,-0.005160788199695956,-6.569732253192129e-05,0.01361285972582727,0.9999049531610853,0.0008086067573401767,0.001103458180047888,0.005171811413531751,0.0021677689895318658,1.0011023406347417,-0.00018671643363082913,-1.5711373740075772e-16,-3.648260730679174e-16,-1.6870000242511253e-16,0.9999999999999994,0.9999049531610853,-0.0008086067573401767,-0.01361285972582727,-0.001103458180047888,-0.0021677689895318658,1.0011023406347417,0.005171811413531751,-0.00018671643363082913,0.014092193232324296,-0.005160788199695956,0.9987768454723025,-6.569732253192129e-05,0.0,0.0,0.0,1.0,0.013903703705197367,-0.003281416544705406,0.9987872874279967,0.4533782576940857,0.9999075118991158,-0.000799067822811279,-0.013428637413247633,0.0003331488421636909,-0.0022043501443737602,1.0011102725475167,0.0032970902722566533,0.42249668993380196,0.0,0.0,0.0,1.0
1753974390.946276,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8840890228691944,0.46491358875249283,-0.14484205668376693,-0.3301482,0.4673141935744118,0.8790951342530094,0.19263657898136005,0.2764969,-0.00201100126556138,-0.10510518505745145,0.9705214717119733,0.3103908,0.0,0.0,0.0,1.0,0.9990386884052554,-0.01302090255998506,-0.004037201255711379,-0.0002360516603869267,0.012950144057295726,0.9999160769304962,0.0024429370928842104,0.0011097907064010135,0.004024269105241208,0.00032123863884221497,1.0008617771922912,-0.0003371482460741704,-1.5671648558163215e-16,-3.646803199116419e-16,-1.6942868910033161e-16,0.9999999999999994,0.9999160769304962,-0.0024429370928842104,-0.012950144057295726,-0.0011097907064010135,-0.00032123863884221497,1.0008617771922912,0.004024269105241208,-0.0003371482460741704,0.01302090255998506,-0.004037201255711379,0.9990386884052554,-0.0002360516603869267,0.0,0.0,0.0,1.0,0.012835879090711075,-0.0021579817802625757,0.9990468535796597,0.4532076224448727,0.9999184574791422,-0.0024331934692950145,-0.012765885498981626,0.0003267833273257854,-0.0003558121907790572,1.0008676169525654,0.0021490517532081694,0.42234657823053445,0.0,0.0,0.0,1.0
1753974390.983407,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8846140566380658,0.46390240666304167,-0.14484762265523524,-0.3299944,0.46631872677519143,0.8795318125602842,0.19325784588094727,0.2766324,-0.00219450611969762,-0.10591670211377949,0.9703971203670085,0.3101958,0.0,0.0,0.0,1.0,0.9991201195878222,-0.011738918538179146,-0.0037344538362940392,-0.0002718107298484429,0.011850419540918129,0.9999296787398854,0.0030033760175727357,0.0013200172221589576,0.003715855073931635,-0.0005079450689437182,1.0007959419678687,-0.0005154992395144942,-1.562735049770169e-16,-3.647393117576861e-16,-1.6966888224543198e-16,0.9999999999999994,0.9999296787398854,-0.0030033760175727357,-0.011850419540918129,-0.0013200172221589576,0.0005079450689437182,1.0007959419678687,0.003715855073931635,-0.0005154992395144942,0.011738918538179146,-0.0037344538362940392,0.9991201195878222,-0.0002718107298484429,0.0,0.0,0.0,1.0,0.01155545133831217,-0.001855255129492195,0.9991275028765455,0.4531715674169595,0.999931831587876,-0.002993577249677258,-0.011666149217851375,0.00011654835247863825,0.00047577638943606973,1.0008012192218625,0.0018404742637466067,0.4221682968065138,0.0,0.0,0.0,1.0
1753974391.0345075,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8848790419748128,0.4633989966761216,-0.1449257797511084,-0.3298738,0.4658150710788809,0.8797594059964039,0.19350408749505968,0.2766802,-0.0023239254537761327,-0.10622973896427648,0.9703363780082852,0.3099372,0.0,0.0,0.0,1.0,0.9991689473792961,-0.011116702201337971,-0.0035435322362364426,-0.00030148805253182864,0.011298169892660094,0.9999358782181268,0.0031922797634063734,0.0014442815094584463,0.0035225916238944242,-0.0008270937022469754,1.0007547566330222,-0.0007687426570998079,-1.5604576736337954e-16,-3.6478187369059443e-16,-1.6976009152705318e-16,0.9999999999999994,0.9999358782181268,-0.0031922797634063734,-0.011298169892660094,-0.0014442815094584463,0.0008270937022469754,1.0007547566330222,0.0035225916238944242,-0.0007687426570998079,0.011116702201337971,-0.0035435322362364426,0.9991689473792961,-0.00030148805253182864,0.0,0.0,0.0,1.0,0.010933834053007381,-0.0016643763435987276,0.9991758659559279,0.4531414376886006,0.9999379196777628,-0.003182446219181496,-0.011113892600693119,-7.7240587386129e-06,0.0007960923885271051,1.0007596774859913,0.00164711390147139,0.4219151108029329,0.0,0.0,0.0,1.0
1753974391.0701585,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8852092382208137,0.46279772293989324,-0.1452821539932445,-0.3296748,0.46518713659123007,0.8801274336691138,0.19304408947582724,0.2768035,-0.0023521306467014814,-0.105801550766846,0.9703747086819255,0.3095559,0.0,0.0,0.0,1.0,0.9991997515342732,-0.010511955927144944,-0.0034311869899048826,-0.00034136755711861033,0.01059568494957235,0.9999438071882645,0.00261953728528254,0.001683856438031671,0.00341725717834197,-0.00038192756259669254,1.0007325141425565,-0.0011359979043560342,-1.5577507969361511e-16,-3.6495159239776683e-16,-1.6956336169414876e-16,0.9999999999999994,0.9999438071882645,-0.00261953728528254,-0.01059568494957235,-0.001683856438031671,0.00038192756259669254,1.0007325141425565,0.00341725717834197,-0.0011359979043560342,0.010511955927144944,-0.0034311869899048826,0.9991997515342732,-0.00034136755711861033,0.0,0.0,0.0,1.0,0.010328251751363373,-0.001552178670499596,0.9992063427809799,0.4531009130446074,0.9999457324716383,-0.0026096832681797703,-0.010411403093300874,-0.00024731018520643953,0.0003520621499212962,1.00073721834278,0.0015417146994476595,0.42154793348996605,0.0,0.0,0.0,1.0
1753974391.109671,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8852338965486642,0.46279982095522915,-0.14576021375008433,-0.3294872,0.46514031391113414,0.8802545827955102,0.19209947623914736,0.2771213,-0.002331689499174025,-0.10472915158307271,0.970490469461795,0.3091891,0.0,0.0,0.0,1.0,0.9991970166377762,-0.010699561549325193,-0.0034371818924070594,-0.0002897788453306016,0.010540908533646963,0.9999441684589444,0.001554550551802568,0.0020888730541586756,0.003432362071428269,0.0007228828982022743,1.0007360128415292,-0.001469881481705404,-1.5575713564432794e-16,-3.6511002657467254e-16,-1.6917259053399217e-16,0.9999999999999994,0.9999441684589444,-0.001554550551802568,-0.010540908533646963,-0.0020888730541586756,-0.0007228828982022743,1.0007360128415292,0.003432362071428269,-0.001469881481705404,0.010699561549325193,-0.0034371818924070594,0.9991970166377762,-0.0002897788453306016,0.0,0.0,0.0,1.0,0.010513783084756416,-0.0015583633919317693,0.999203626141938,0.4531519496072754,0.9999461167582636,-0.0015446976216213458,-0.010356627024322709,-0.0006523207805673023,-0.0007530985311265579,1.000740717497563,0.0015568241446805326,0.4212139577653048,0.0,0.0,0.0,1.0
1753974391.1560085,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.885192691416619,0.46293457085244616,-0.14629790474663892,-0.3290188,0.46522044621282005,0.8804104888056947,0.19028228537282693,0.2781168,-0.001958440233174388,-0.1028054196556748,0.9707675184821737,0.3079166,0.0,0.0,0.0,1.0,0.9991108754728374,-0.011185328386413102,-0.0038046857852855943,6.891992206881081e-06,0.010591139327351999,0.9999403234027411,-0.0003267521233870531,0.003316535254645765,0.003822243475643497,0.0027035669618259497,1.000815325082913,-0.002646930898193789,-1.55828396460373e-16,-3.6536978838587955e-16,-1.6844060221374404e-16,0.9999999999999994,0.9999403234027411,0.0003267521233870531,-0.010591139327351999,-0.003316535254645765,-0.0027035669618259497,1.000815325082913,0.003822243475643497,-0.002646930898193789,0.011185328386413102,-0.0038046857852855943,0.9991108754728374,6.891992206881081e-06,0.0,0.0,0.0,1.0,0.01099583173740586,-0.0019260646868151916,0.9991182262570102,0.45344663682229913,0.9999423405187796,0.00033653808729158075,-0.010406869615474339,-0.001879940590246694,-0.0027346909213164794,1.0008207003947458,0.0019468670704909752,0.42003636596786825,0.0,0.0,0.0,1.0
