epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974753.469023,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.914403939736236,0.4036589487729285,-0.16793163624353338,0.01448958,0.403860128915528,0.9045714548218823,0.2206123571335838,0.7435311,-0.027612157959551697,-0.13714932080385142,0.9607961039828031,0.5310096,0.0,0.0,0.0,1.0,1.002531909274028,-0.011505378449367509,0.012345406720066418,-0.00098527192976669,0.014759113231861068,0.9997671953579259,0.01855705838695762,-0.0025476009883489414,-0.012567548122793114,-0.01593527823418123,0.9970870274483017,0.00243075310724139,5.486234779821887e-16,4.9990343802851566e-17,-2.8262818657827766e-16,0.9999999999999997,0.9997671953579259,-0.01855705838695762,-0.014759113231861068,0.0025476009883489414,0.01593527823418123,0.9970870274483017,-0.012567548122793114,0.00243075310724139,0.011505378449367509,0.012345406720066418,1.002531909274028,-0.00098527192976669,0.0,0.0,0.0,1.0,0.011351689067902144,0.014370206922691968,1.0025070992666554,0.45246689317988326,0.999769502347764,-0.01854322057325387,-0.014572796512633995,0.003984792024720596,0.015900725459139675,0.9970601586225988,-0.01459977135421339,0.42505249045838106,0.0,0.0,0.0,1.0
1753974753.507773,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9144389079887337,0.4035843647244819,-0.16799800541575594,0.01446848,0.4037869821843599,0.9046532282602204,0.2202779150336941,0.7437469,-0.027523745653885788,-0.13682908005353936,0.9608612336465324,0.5310331,0.0,0.0,0.0,1.0,1.0025169578712836,-0.011480981961381321,0.01226941164706115,-0.0008922190741524061,0.01466793116401732,0.9997736322825324,0.018218027468192875,-0.0023617959572673763,-0.012487748613469614,-0.015602623359917443,0.9971105789442106,0.0024798463739454935,5.485874237042248e-16,4.990707150375999e-17,-2.8269379241757244e-16,0.9999999999999997,0.9997736322825324,-0.018218027468192875,-0.01466793116401732,0.0023617959572673763,0.015602623359917443,0.9971105789442106,-0.012487748613469614,0.0024798463739454935,0.011480981961381321,0.01226941164706115,1.0025169578712836,-0.0008922190741524061,0.0,0.0,0.0,1.0,0.01132661704876525,0.014294196688094053,1.002492292709638,0.4525600799307911,0.9997759308842261,-0.018204203522166718,-0.014481616303514858,0.0037990048721190566,0.015568120654948182,0.9970838603370438,-0.014519942719232942,0.42510139706051536,0.0,0.0,0.0,1.0
1753974753.547703,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9141731949817132,0.4042033938528104,-0.1681700558914072,0.01452164,0.4043637203030101,0.9043759090855299,0.22053037811888893,0.7436482,-0.027881020060885366,-0.13683505202831336,0.9607732222685127,0.5309681,0.0,0.0,0.0,1.0,1.0025648343794678,-0.01215534960493473,0.012541938007974875,-0.0009624855362923845,0.015341527689891285,0.999763075359837,0.018391930859788526,-0.0024231691679607037,-0.012771880163278364,-0.015619657544534885,0.9970452721753854,0.002403822599798766,5.487308964849322e-16,4.954541993322144e-17,-2.8251786933097884e-16,0.9999999999999997,0.999763075359837,-0.018391930859788526,-0.015341527689891285,0.0024231691679607037,0.015619657544534885,0.9970452721753854,-0.012771880163278364,0.002403822599798766,0.01215534960493473,0.012541938007974875,1.0025648343794678,-0.0009624855362923845,0.0,0.0,0.0,1.0,0.012001019791658166,0.01456662243769133,1.0025397184030505,0.4524896480765517,0.9997654995852125,-0.018378056979217468,-0.015155207201936196,0.00386036413283486,0.015583787789770898,0.9970180031621606,-0.014804163201377328,0.42502551520523496,0.0,0.0,0.0,1.0
1753974753.5816903,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9140203926258399,0.40455634447215016,-0.1682353800824155,0.01451622,0.40469818573016264,0.9042218289549719,0.22063125276254342,0.7437047,-0.02803748082157803,-0.13681026346241898,0.9607386258462578,0.5308788,0.0,0.0,0.0,1.0,1.0025819607148398,-0.01254495290888726,0.012647522864572425,-0.0009159487203118655,0.015725473144742277,0.9997573031192135,0.018462682505341516,-0.0023628420548034157,-0.012885134854580083,-0.015600226050541639,0.9970198808618037,0.0023196553398261432,5.487929804402317e-16,4.932797705144535e-17,-2.824495111630655e-16,0.9999999999999997,0.9997573031192135,-0.018462682505341516,-0.015725473144742277,0.0023628420548034157,0.015600226050541639,0.9970198808618037,-0.012885134854580083,0.0023196553398261432,0.01254495290888726,0.012647522864572425,1.0025819607148398,-0.0009159487203118655,0.0,0.0,0.0,1.0,0.012390583968913932,0.014672168761011479,1.0025566865233093,0.45253602538724547,0.9997597995824845,-0.01844878927961305,-0.015539150775707517,0.0038000447019126537,0.015563566564800785,0.9969923986428146,-0.014917448080423253,0.4249412544505456,0.0,0.0,0.0,1.0
1753974753.64836,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9140168037865334,0.4046395749528875,-0.16924014916829003,0.0145455,0.40459716032322735,0.9040477723454836,0.22202095577495962,0.7435874,-0.029570597799679976,-0.13771143634104974,0.9602418794794718,0.5307969,0.0,0.0,0.0,1.0,1.0028993700678295,-0.012475595223860533,0.01420406435947803,-0.0009669236708624851,0.015821641034603894,0.9997408764816565,0.0193989089648948,-0.0024484527103527665,-0.014455524818142584,-0.016534171677236524,0.9966458226368748,0.002223350400366586,5.494274384770846e-16,4.963668325839791e-17,-2.8144735721197337e-16,0.9999999999999997,0.9997408764816565,-0.0193989089648948,-0.015821641034603894,0.0024484527103527665,0.016534171677236524,0.9966458226368748,-0.014455524818142584,0.002223350400366586,0.012475595223860533,0.01420406435947803,1.0028993700678295,-0.0009669236708624851,0.0,0.0,0.0,1.0,0.012323122851853432,0.016228122861222518,1.0028709294880398,0.4524848393805253,0.9997433708557965,-0.019384730549920508,-0.01563527780599067,0.0038856447603555716,0.01649765106373038,0.9966151961227551,-0.016488477218036538,0.424845052090896,0.0,0.0,0.0,1.0
1753974753.6833918,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9139342716059469,0.4048078247140588,-0.16897703638175587,0.01451891,0.4047987707952837,0.9039601130381728,0.22204824069507645,0.74347,-0.02936157943188191,-0.1377923767350196,0.9602819065148839,0.5308874,0.0,0.0,0.0,1.0,1.002847803777913,-0.012644874703605303,0.013960611793330876,-0.0010063270871195906,0.016012349663817555,0.9997364694176757,0.019521682873143216,-0.0025769970583576773,-0.014215814325829338,-0.01662090324140231,0.9966993173961964,0.002300249687206879,5.493395007973612e-16,4.9569816713385745e-17,-2.815887482538882e-16,0.9999999999999997,0.9997364694176757,-0.019521682873143216,-0.016012349663817555,0.0025769970583576773,0.01662090324140231,0.9966993173961964,-0.014215814325829338,0.002300249687206879,0.012644874703605303,0.013960611793330876,1.002847803777913,-0.0010063270871195906,0.0,0.0,0.0,1.0,0.012492578629694044,0.015984802086063815,1.0028198847395993,0.45244556803119335,0.9997389962802796,-0.019507549116822644,-0.015825993248093077,0.004014182667561889,0.016584039321866056,0.9966691856938348,-0.016248660543391715,0.4249220296620837,0.0,0.0,0.0,1.0
1753974753.7179835,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9137858549697131,0.40513715861054195,-0.16887109714318996,0.01449517,0.40511710745012347,0.9037248903857649,0.22270927020543543,0.7432451,-0.029589533766444496,-0.1383661996667321,0.9601474540476673,0.5308807,0.0,0.0,0.0,1.0,1.002879778121248,-0.012902591154368672,0.0141355685339882,-0.001065030044171994,0.016388583212158536,0.9997204285058277,0.020182622516572678,-0.0027906663387214925,-0.014403839607305216,-0.01722056025262313,0.9966460367912418,0.002265514660880541,5.494310150406572e-16,4.960367440546822e-17,-2.814441547810513e-16,0.9999999999999997,0.9997204285058277,-0.020182622516572678,-0.016388583212158536,0.0027906663387214925,0.01722056025262313,0.9966460367912418,-0.014403839607305216,0.002265514660880541,0.012902591154368672,0.0141355685339882,1.002879778121248,-0.001065030044171994,0.0,0.0,0.0,1.0,0.01275151320250231,0.016159773393597327,1.002851547821658,0.45238675503268677,0.9997230102427305,-0.02016845682512017,-0.01620222301936729,0.004227840623932266,0.017183172816641095,0.9966155579130178,-0.016436746046407068,0.42488741132188546,0.0,0.0,0.0,1.0
1753974753.7728999,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9137338405883848,0.4052644022168282,-0.16899355305748737,0.01459057,0.4051971156570536,0.9035527989532969,0.22359165955839494,0.7428429,-0.030095947016243588,-0.1391154333620102,0.9599208034004312,0.5310239,0.0,0.0,0.0,1.0,1.0029789531064854,-0.012908796761365774,0.014624920400435526,-0.0013341105585394364,0.01654365473711942,0.9997044567305522,0.02096759000028638,-0.0031378656926127624,-0.014907080264690281,-0.017998234948959555,0.9965174108404808,0.00236612408154413,5.4963936422678e-16,4.982589017701118e-17,-2.8110056207788597e-16,0.9999999999999997,0.9997044567305522,-0.02096759000028638,-0.01654365473711942,0.0031378656926127624,0.017998234948959555,0.9965174108404808,-0.014907080264690281,0.00236612408154413,0.012908796761365774,0.014624920400435526,1.0029789531064854,-0.0013341105585394364,0.0,0.0,0.0,1.0,0.012759298331444685,0.016649009500287006,1.002949731237495,0.45211781445533794,0.9997070486235621,-0.020953334769005995,-0.016357281921027,0.004574991089796983,0.017960833513196137,0.9964859489626897,-0.016940184988749173,0.42498856214979214,0.0,0.0,0.0,1.0
1753974753.8217463,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.913416830597983,0.40602893827320413,-0.16961955956677394,0.01468429,0.4058084937231244,0.9030527196958129,0.225144504187847,0.7425746,-0.03145091417597813,-0.14012953555453736,0.9594473186404672,0.5312266,0.0,0.0,0.0,1.0,1.0032246943547938,-0.01356444773457679,0.015884339170313157,-0.001566521179150876,0.01739055225332595,0.9996703970352713,0.022197766793198046,-0.0033707967891236645,-0.01619930740334713,-0.01906153997510581,0.9962003420478833,0.002543266453630899,5.501926797441215e-16,4.977779208315329e-17,-2.8026111612970684e-16,0.9999999999999997,0.9996703970352713,-0.022197766793198046,-0.01739055225332595,0.0033707967891236645,0.01906153997510581,0.9962003420478833,-0.01619930740334713,0.002543266453630899,0.01356444773457679,0.015884339170313157,1.0032246943547938,-0.001566521179150876,0.0,0.0,0.0,1.0,0.013417109897867454,0.01790801170358339,1.0031930098060988,0.4518857201049338,0.9996731231819014,-0.022183280970069903,-0.017204148674488422,0.004807881006411004,0.019022807546603557,0.9961663414008876,-0.0182328981749966,0.4251661727112272,0.0,0.0,0.0,1.0
1753974753.8598387,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9132290613722133,0.40644462967414996,-0.16949003218028688,0.01464985,0.40623364582900917,0.9028678754738303,0.2251971382748735,0.742732,-0.03141506743105281,-0.14011553249520617,0.9594578562419158,0.5312061,0.0,0.0,0.0,1.0,1.0031976942176881,-0.014020997467146057,0.01578097311069084,-0.0014721948819299835,0.017847452819347374,0.9996623719273375,0.022295095540589487,-0.0032381245783938972,-0.0161049085358937,-0.019054502545693384,0.9962220764161631,0.0025401241984047696,5.501741203925494e-16,4.952750085366323e-17,-2.8031853083105333e-16,0.9999999999999997,0.9996623719273375,-0.022295095540589487,-0.017847452819347374,0.0032381245783938972,0.019054502545693384,0.9962220764161631,-0.0161049085358937,0.0025401241984047696,0.014020997467146057,0.01578097311069084,1.0031976942176881,-0.0014721948819299835,0.0,0.0,0.0,1.0,0.01387364591030723,0.01780470802431482,1.0031662860877653,0.451980064515362,0.999665182906799,-0.022280628689353415,-0.017661053161685668,0.004675226305457344,0.01901484466672002,0.996188286366484,-0.018138439648285886,0.4251628407221697,0.0,0.0,0.0,1.0
1753974753.9002998,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9133097923002528,0.40620234769354546,-0.16867372095785996,0.01446389,0.4061201418386903,0.9029517363336685,0.22496651529948078,0.7427738,-0.03052300249633806,-0.14027763392738432,0.9596557939450158,0.531168,0.0,0.0,0.0,1.0,1.003022924847313,-0.013727720051255776,0.014893091635674113,-0.0012754906796692556,0.017603575637502835,0.9996640365301198,0.022379330789208753,-0.0032679636456193206,-0.015214736424622302,-0.01921795205626462,0.996425071075049,0.0024996951740003936,5.498075038498301e-16,4.973437204846593e-17,-2.808552499057483e-16,0.9999999999999997,0.9996640365301198,-0.022379330789208753,-0.017603575637502835,0.0032679636456193206,0.01921795205626462,0.996425071075049,-0.015214736424622302,0.0024996951740003936,0.013727720051255776,0.014893091635674113,1.003022924847313,-0.0012754906796692556,0.0,0.0,0.0,1.0,0.013580700150329217,0.016917255585014116,1.0029932763424696,0.45217668079859324,0.9996667948545267,-0.02236502672481372,-0.017417198185800693,0.004705101489411078,0.019178888378623606,0.9963930815371148,-0.01724791779055303,0.42512201267193134,0.0,0.0,0.0,1.0
1753974753.951963,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9130736942027949,0.40672401034311373,-0.1685051934336134,0.01442266,0.4066566546588334,0.9027294808801917,0.22496197727320932,0.7427505,-0.030443294443067474,-0.14019651835974553,0.959686463678231,0.5311458,0.0,0.0,0.0,1.0,1.002981601696372,-0.014311929501158003,0.014727927719077038,-0.0012405862264140977,0.018175615868045798,0.9996550778789548,0.02243726815260593,-0.003302619423698694,-0.015060602880710544,-0.019143362902695575,0.996461800642483,0.002472833026723298,5.497697208623406e-16,4.939506860528578e-17,-2.8095260880987773e-16,0.9999999999999997,0.9996550778789548,-0.02243726815260593,-0.018175615868045798,0.003302619423698694,0.019143362902695575,0.996461800642483,-0.015060602880710544,0.002472833026723298,0.014311929501158003,0.014727927719077038,1.002981601696372,-0.0012405862264140977,0.0,0.0,0.0,1.0,0.014164758843000034,0.016752177248934495,1.002952372156457,0.45221152427597905,0.9996579439978543,-0.022422994381062884,-0.0179892443080389,0.004739763447872249,0.01910311512168077,0.9964301465115941,-0.01709369438402529,0.4250950794306305,0.0,0.0,0.0,1.0
1753974753.9933312,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9126589373832866,0.4076852821343695,-0.16884262646475331,0.01460003,0.4075070234174826,0.9021537307705971,0.2263465620913535,0.742266,-0.03149110794864738,-0.14110760712205586,0.9593015174166614,0.5314641,0.0,0.0,0.0,1.0,1.0031524422184814,-0.015201820372113666,0.01563740532200937,-0.0016566799681370092,0.019241305757099886,0.9996162439542235,0.023615818110122925,-0.0037142536914586133,-0.01600831902887135,-0.020103942618280992,0.9962249260410676,0.0027444888889145425,5.501933703269609e-16,4.9189665046864836e-17,-2.8032913266187783e-16,0.9999999999999997,0.9996162439542235,-0.023615818110122925,-0.019241305757099886,0.0037142536914586133,0.020103942618280992,0.9962249260410676,-0.01600831902887135,0.0027444888889145425,0.015201820372113666,0.01563740532200937,1.0031524422184814,-0.0016566799681370092,0.0,0.0,0.0,1.0,0.015056602456944006,0.017661391983151163,1.0031214892725475,0.45179590554903126,0.9996192867042907,-0.02360137790528968,-0.019054913373671045,0.005151323463221888,0.020061889238893012,0.9961914418272901,-0.018041742992858965,0.42536757366420946,0.0,0.0,0.0,1.0
1753974754.0284388,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9127657427281197,0.40747200090577496,-0.16922232010810412,0.01464783,0.40721903508892593,0.9021583511848317,0.22706226850051597,0.7421689,-0.03211473747717845,-0.1416928998408537,0.9590654475063889,0.5315356,0.0,0.0,0.0,1.0,1.0032916581694866,-0.014865703523835386,0.016306612507769,-0.0017532362815386726,0.019012857907245197,0.9996085342929567,0.02414937722873724,-0.0037929051597209718,-0.01668074164242102,-0.020706038128909903,0.9960573541307569,0.0028072113088023487,5.504529168946579e-16,4.9547012293518253e-17,-2.7988954561665147e-16,0.9999999999999997,0.9996085342929567,-0.02414937722873724,-0.019012857907245197,0.0037929051597209718,0.020706038128909903,0.9960573541307569,-0.01668074164242102,0.0028072113088023487,0.014865703523835386,0.016306612507769,1.0032916581694866,-0.0017532362815386726,0.0,0.0,0.0,1.0,0.014721708355061177,0.01833035731661063,1.003259299252084,0.45169946196129906,0.9996115214977424,-0.02413481448776934,-0.018826447418208013,0.005229957697527982,0.02066466500199586,0.9960225195648262,-0.018714449012651405,0.4254304908212858,0.0,0.0,0.0,1.0
1753974754.0626929,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9128554119659164,0.4072475166089662,-0.16891557864878873,0.01452674,0.407061836236355,0.9023161527551493,0.22648918635503365,0.7421943,-0.03155405400933446,-0.141333013457493,0.9592550108047285,0.5314819,0.0,0.0,0.0,1.0,1.0031865105226503,-0.01468367191978763,0.015768121840762563,-0.0016190747435228248,0.0187660284155648,0.9996209670393593,0.023723138301420716,-0.003810471637470836,-0.016132989683756097,-0.020329361893217615,0.9961921765743298,0.002751300155682479,5.502236312726231e-16,4.953680209179062e-17,-2.80243102844698e-16,0.9999999999999997,0.9996209670393593,-0.023723138301420716,-0.0187660284155648,0.003810471637470836,0.020329361893217615,0.9961921765743298,-0.016132989683756097,0.002751300155682479,0.01468367191978763,0.015768121840762563,1.0031865105226503,-0.0016190747435228248,0.0,0.0,0.0,1.0,0.014538911187616412,0.01779206180178185,1.0031552163555892,0.4518335066061638,0.9996239160276298,-0.02370867416170279,-0.018579631147061806,0.005247548480638484,0.02028835843044327,0.9961584286304513,-0.0181664877797394,0.4253743076031584,0.0,0.0,0.0,1.0
