epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976343.5656407,0.0,-1.3300586885918555,-1.5633655448879846,1.0361210578350666,-0.6378974240028836,1.159472530350675,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.29404250912006,0.9551320433327112,-0.028867086961631483,-0.0398475,0.18025985440880224,0.01891971107294279,0.9991529649100674,0.8753946,-0.9386401801110461,-0.2955754122588621,-0.029326506811608526,0.04723743,0.0,0.0,0.0,1.0,0.5397013184114257,-0.837536523457121,0.34821377569210477,-0.012846060323719322,0.034261298819459905,0.2926874635209596,0.9404145617429844,0.2659695052930977,-0.9658502091489406,-0.3146009871333053,-0.08084988394755432,-0.3128103422023141,-2.4106436933609917e-16,2.2268516159896718e-16,-1.4234795443894572e-16,1.0,0.2926874635209596,-0.9404145617429844,-0.034261298819459905,-0.2659695052930977,0.3146009871333053,-0.08084988394755432,-0.9658502091489406,-0.3128103422023141,0.837536523457121,0.34821377569210477,0.5397013184114257,-0.012846060323719322,0.0,0.0,0.0,1.0,0.8376564959136281,0.34818028041533755,0.5393353904981895,0.4405321471593828,0.29270699687395435,-0.9404213026686602,-0.034330783972363006,-0.2646480500587592,0.3142632166941534,-0.08091570348956155,-0.9660521259398417,0.110492864202628,0.0,0.0,0.0,1.0
1753976343.6041431,0.0,-1.3269232359628913,-1.5638310849776467,1.0184315746175996,-0.6578271460908648,1.157730222558136,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.29012412558365275,0.9556435019400987,-0.01317179819419813,-0.04448324,0.1999288448403344,0.008686059495906062,0.9998253549565451,0.8762193,-0.9358720258428128,-0.2943977743973251,-0.013257575885122894,0.04713587,0.0,0.0,0.0,1.0,0.5415672465265318,-0.8414983523478803,0.33002630963023527,-0.008159499009688376,0.054306543055938,0.2831657985849577,0.9466389586282933,0.2653423940218159,-0.9640729495282663,-0.31287813301711687,-0.06463384563730715,-0.3129016312958216,-2.421271772483181e-16,2.2432996839301144e-16,-1.3572186441537945e-16,1.0,0.2831657985849577,-0.9466389586282933,-0.054306543055938,-0.2653423940218159,0.31287813301711687,-0.06463384563730715,-0.9640729495282663,-0.3129016312958216,0.8414983523478803,0.33002630963023527,0.5415672465265318,-0.008159499009688376,0.0,0.0,0.0,1.0,0.8416176431776891,0.32999893810165826,0.5412019307914898,0.44521867546558036,0.28318519884392396,-0.9466445050139358,-0.05437590904309569,-0.26402095953296634,0.3125395310364592,-0.06469234128995964,-0.9642741652478546,0.11039975618469566,0.0,0.0,0.0,1.0
1753976343.652014,0.0,-1.3363582704092662,-1.5791982033543894,1.0060935614395037,-0.6749887843908546,1.1622481518067969,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.2864266421220371,0.9557603712183473,0.0034615003284477227,-0.04799092,0.21191575638654844,-0.004946084004942745,0.9999785067607844,0.8794758,-0.9343722442783772,-0.2941048266546857,-0.005568126430679653,0.04425539,0.0,0.0,0.0,1.0,0.5415006868956218,-0.845962834666613,0.31260142411461084,-0.0031769102040817843,0.06691050893709807,0.2702455357920454,0.9522251278463342,0.26722916994493373,-0.9631968231937792,-0.31188138809488103,-0.056973297272033006,-0.315973300717983,-2.424348074679026e-16,2.2617904855607855e-16,-1.2997212603415938e-16,1.0,0.2702455357920454,-0.9522251278463342,-0.06691050893709807,-0.26722916994493373,0.31188138809488103,-0.056973297272033006,-0.9631968231937792,-0.315973300717983,0.845962834666613,0.31260142411461084,0.5415006868956218,-0.0031769102040817843,0.0,0.0,0.0,1.0,0.8460817085214822,0.3125769380920816,0.5411356647604728,0.45020009489587226,0.27026485242512255,-0.9522300829048552,-0.06697981315642534,-0.26590796642224135,0.31154200285304523,-0.057024802029369444,-0.9633971285399451,0.10732633250934709,0.0,0.0,0.0,1.0
1753976343.688097,-1.5802600445940085,2.786180339826609,-1.5827556719762381,-0.28615174580784325,0.3162552407720216,-0.06290292554042423,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976343.727297,-1.5802600445940085,2.786180339826609,-1.5827556719762381,-0.28615174580784325,0.3162552407720216,-0.06290292554042423,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976343.7764122,-1.445201058961244,2.778714810455367,-1.5112486864398633,-0.2906513749631883,0.31786457576846044,-0.06717253707407579,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976343.8396378,-1.445201058961244,2.778714810455367,-1.5112486864398633,-0.2906513749631883,0.31786457576846044,-0.06717253707407579,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976343.8757966,-1.445201058961244,2.778714810455367,-1.5112486864398633,-0.2906513749631883,0.31786457576846044,-0.06717253707407579,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976343.9264708,-1.445201058961244,2.778714810455367,-1.5112486864398633,-0.2906513749631883,0.31786457576846044,-0.06717253707407579,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976343.9665568,-1.3394897418377822,2.771826798862824,-1.4078014641465972,-0.293512975103513,0.3199056969429908,-0.07323977127936095,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976344.011727,-1.3394897418377822,2.771826798862824,-1.4078014641465972,-0.293512975103513,0.3199056969429908,-0.07323977127936095,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976344.0546315,-1.3394897418377822,2.771826798862824,-1.4078014641465972,-0.293512975103513,0.3199056969429908,-0.07323977127936095,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976344.0917106,-1.3394897418377822,2.771826798862824,-1.4078014641465972,-0.293512975103513,0.3199056969429908,-0.07323977127936095,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976344.127142,-1.3394897418377822,2.771826798862824,-1.4078014641465972,-0.293512975103513,0.3199056969429908,-0.07323977127936095,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
1753976344.175427,-1.210450632319695,2.7990811268187836,-1.3834672267623185,-0.2879762428627177,0.3232084587194475,-0.0766830570658766,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9431219421150717,0.0779999387463574,-0.0031401035782248365,0.0,0.04263830637883988,0.9924382287872674,-0.09481996763075051,0.0,0.3297013453570359,0.09477537442371772,0.9954894843683793,0.0,0.0,0.0,0.0,1.0,0.8380947948334305,0.21763802092471402,-0.24275217604027047,-0.31594340781720603,-0.2287257549578502,0.972802357853298,-0.04023048767699138,-0.5572776518613083,0.346210665190721,0.04516802081254923,1.0231371830955882,-0.3167453362089067,-2.2241521852965364e-16,-9.3646311826347e-17,1.5483423706699518e-16,1.0000000000000002,0.972802357853298,0.04023048767699138,0.2287257549578502,0.5572776518613083,-0.04516802081254923,1.0231371830955882,0.346210665190721,-0.3167453362089067,-0.21763802092471402,-0.24275217604027047,0.8380947948334305,-0.31594340781720603,0.0,0.0,0.0,1.0,-0.21765216213751484,-0.24236455569088292,0.8382265445136422,0.13743582690116024,0.9727998487354284,0.04030308813289671,0.22874750680961617,0.5585997556249337,-0.04515391808334726,1.0232262163253554,0.3458771732867512,0.1066148387849773,0.0,0.0,0.0,1.0
