epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753973673.923049,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9210809599970018,0.31569865473888126,0.023459114295749935,0.1253541,0.3179489929518828,0.9477007895092923,0.041594126100013375,0.7309792,0.22476277052013166,-0.04687827812030481,0.9988591485441956,0.5567403,0.0,0.0,0.0,1.0,0.9862704158259836,-0.0025759246291448545,-0.056473008764626235,0.005300823119259307,-0.006427717456666566,0.9994582327753805,-0.032905172196330296,0.0061328270987277556,0.05640812570218601,0.03337310808891932,1.0101415169438728,-0.005177241496920892,-1.9923546942798062e-16,-1.3361219377500883e-16,-4.002828618440157e-16,0.9999999999999992,0.9994582327753805,0.032905172196330296,0.006427717456666566,-0.0061328270987277556,-0.03337310808891932,1.0101415169438728,0.05640812570218601,-0.005177241496920892,0.0025759246291448545,-0.056473008764626235,0.9862704158259836,0.005300823119259307,0.0,0.0,0.0,1.0,0.002359197042404657,-0.055239526096669024,0.9863377285519528,0.4587322765846743,0.9994584804924368,0.03290098585542255,0.0066014959946364225,-0.004699168326885695,-0.03338171287937768,1.010209857017949,0.055198105185797375,0.41777146095840617,0.0,0.0,0.0,1.0
1753973673.963827,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9210833971729894,0.3159092907986504,0.023164192725808597,0.1252927,0.31816487861198195,0.9476301268864666,0.041700452642125956,0.7312006,0.22444706607591916,-0.046887766040119946,0.9988615982331103,0.556375,0.0,0.0,0.0,1.0,0.9863564445491289,-0.002802784846248778,-0.05615250641685685,0.005448262847863858,-0.0061990803029454405,0.9994582983597604,-0.03289741057374831,0.006352114797272823,0.05609465721635732,0.033402411368240736,1.010089745549217,-0.005551775363434208,-1.9914984734337033e-16,-1.3358353887350078e-16,-4.003200358767108e-16,0.9999999999999992,0.9994582983597604,0.03289741057374831,0.0061990803029454405,-0.006352114797272823,-0.033402411368240736,1.010089745549217,0.05609465721635732,-0.005551775363434208,0.002802784846248778,-0.05615250641685685,0.9863564445491289,0.005448262847863858,0.0,0.0,0.0,1.0,0.0025860211249236673,-0.05491908614230611,0.9864234128630733,0.45887929529561367,0.9994585858085774,0.032893280305979475,0.006372872191361605,-0.004918432221999242,-0.03341129444598019,1.010157692516887,0.054884532648289124,0.41739674769682744,0.0,0.0,0.0,1.0
1753973674.003991,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9209799095790511,0.3165366512715572,0.022742912449644832,0.1252984,0.31882195589911133,0.9474135897835979,0.0419876746642465,0.7314121,0.22393875633402086,-0.047032311182262955,0.9988592468959764,0.5561244,0.0,0.0,0.0,1.0,0.9864892012041153,-0.0034749410447337736,-0.05565126219477635,0.005521923847293095,-0.005504434661493416,0.9994620162861151,-0.03275781999201744,0.0065739690111515925,0.05561707191067762,0.03337258581987129,1.0100127727145327,-0.005798288609973334,-1.9906141254942684e-16,-1.3345121242208178e-16,-4.003951635295473e-16,0.9999999999999992,0.9994620162861151,0.03275781999201744,0.005504434661493416,-0.0065739690111515925,-0.03337258581987129,1.0100127727145327,0.05561707191067762,-0.005798288609973334,0.0034749410447337736,-0.05565126219477635,0.9864892012041153,0.005521923847293095,0.0,0.0,0.0,1.0,0.00325821274284861,-0.05441791218320924,0.9865557056952964,0.45895269283923273,0.9994624221182706,0.032753777443579185,0.005678247192142426,-0.005140274879801741,-0.03338229353232041,1.0100801055846,0.05440678863960369,0.4171501454836546,0.0,0.0,0.0,1.0
1753973674.0351243,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9209218909794349,0.316975295508882,0.02238881029424996,0.1253304,0.31923599718222556,0.9472718145960582,0.04199829966396451,0.7313215,0.2235872286556908,-0.04693369055324633,0.9988667999282707,0.5560871,0.0,0.0,0.0,1.0,0.9865813133050713,-0.003951218650541143,-0.0553039759410017,0.005463681705229428,-0.005066490044823523,0.9994578041215653,-0.0328595908041438,0.0065012820160808005,0.055283342348193376,0.033552802247962595,1.0099527739664547,-0.005831598271622718,-1.989937809808745e-16,-1.3343922024739274e-16,-4.004205727099246e-16,0.9999999999999992,0.9994578041215653,0.0328595908041438,0.005066490044823523,-0.0065012820160808005,-0.033552802247962595,1.0099527739664547,0.055283342348193376,-0.005831598271622718,0.003951218650541143,-0.0553039759410017,0.9865813133050713,0.005463681705229428,0.0,0.0,0.0,1.0,0.00373426963688046,-0.05407071770108899,0.9866474853364091,0.45889439709396324,0.9994582926927129,0.032855608990897414,0.005240316883802029,-0.005067598318525137,-0.033563094092516156,1.010019680278737,0.05407294872317265,0.4171169068999263,0.0,0.0,0.0,1.0
1753973674.0633554,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9210675553292775,0.3170349010418335,0.021697075709751417,0.1254939,0.319338189805391,0.9472467903505677,0.04233749864832378,0.7311673,0.22284003018211085,-0.047036046729531544,0.9988677455568623,0.556143,0.0,0.0,0.0,1.0,0.9867906107069699,-0.004012335712298246,-0.054523383334758035,0.0052529417457184285,-0.00495600132406248,0.9994610109899248,-0.03275603808032721,0.006402300504315672,0.054505988102725784,0.03346072711130554,1.0098284176786347,-0.005747316750472353,-1.9872574186518433e-16,-1.3339087577271016e-16,-4.005220185299707e-16,0.9999999999999992,0.9994610109899248,0.03275603808032721,0.00495600132406248,-0.006402300504315672,-0.03346072711130554,1.0098284176786347,0.054505988102725784,-0.005747316750472353,0.004012335712298246,-0.054523383334758035,0.9867906107069699,0.0052529417457184285,0.0,0.0,0.0,1.0,0.0037954990440924544,-0.053290260039989115,0.9868558483635859,0.45868374328281925,0.9994615108335994,0.03275219284598621,0.005129860552393575,-0.004968653392200414,-0.03347109402026284,1.0098943670310148,0.053295338904201094,0.4172014463488158,0.0,0.0,0.0,1.0
1753973674.0960283,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9208017957818944,0.31780609617903655,0.02175471000360614,0.1253993,0.3201114038641964,0.946983258576865,0.04241959675558465,0.7310984,0.22282895233997704,-0.04713802293884794,0.998863008827413,0.5561881,0.0,0.0,0.0,1.0,0.9867792742689686,-0.004841308644448436,-0.054553018140674994,0.005320825592489059,-0.00414015381613666,0.9994620539333883,-0.03265988994496747,0.0063038101806210944,0.05456211468647891,0.0335002761725613,1.0098364296689673,-0.005721527364155321,-1.9884500101536514e-16,-1.3325856319270264e-16,-4.005315716490873e-16,0.9999999999999992,0.9994620539333883,0.03265988994496747,0.00414015381613666,-0.0063038101806210944,-0.0335002761725613,1.0098364296689673,0.05456211468647891,-0.005721527364155321,0.004841308644448436,-0.054553018140674994,0.9867792742689686,0.005320825592489059,0.0,0.0,0.0,1.0,0.0046244226379838875,-0.053319868083693656,0.9868447242802073,0.45875164139308877,0.9994626993455415,0.03265603954574655,0.004314011382609117,-0.004870150984431147,-0.033511660029980815,1.0099024158970835,0.05335148381804127,0.41722715189774856,0.0,0.0,0.0,1.0
1753973674.1306627,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9204253778093116,0.3188099281013005,0.021951895034771296,0.1253288,0.3210928190735539,0.9466437069653736,0.04238913543664799,0.7310868,0.2229720283443286,-0.047179675782052885,0.9988599879369059,0.5562266,0.0,0.0,0.0,1.0,0.9867194922088846,-0.005923518363228181,-0.05475428853438756,0.005383857817511051,-0.0031048710148661274,0.9994594396097166,-0.03262653267045448,0.006267623681652346,0.054798909076710776,0.03364345316302414,1.0098705130078425,-0.0056965480966159054,-1.9905611549661386e-16,-1.3312290609753782e-16,-4.0051347663946363e-16,0.9999999999999992,0.9994594396097166,0.03262653267045448,0.0031048710148661274,-0.006267623681652346,-0.03364345316302414,1.0098705130078425,0.054798909076710776,-0.0056965480966159054,0.005923518363228181,-0.05475428853438756,0.9867194922088846,0.005383857817511051,0.0,0.0,0.0,1.0,0.005706456338057486,-0.05352109064304946,0.9867854148466538,0.45881469784944445,0.9994602745382802,0.03262264706772389,0.0032787194303616008,-0.004833953258297945,-0.0336561645382924,1.009936746308599,0.05358835703573977,0.4172520536213896,0.0,0.0,0.0,1.0
1753973674.1596408,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9202534337246928,0.3192592607879449,0.022053603855589257,0.125313,0.3214958261752702,0.9464989138927107,0.04221013447621142,0.7312245,0.2231009893967145,-0.04704604554108745,0.9988653278117531,0.5561422,0.0,0.0,0.0,1.0,0.986674755814825,-0.006412794066447768,-0.05491048741382273,0.005447084201146785,-0.002679883920326763,0.9994529387920154,-0.0327643546061401,0.0063996586661533295,0.05497009716608541,0.03386086957664702,1.0098915753842366,-0.005781558445035584,-1.991695058742731e-16,-1.331235672124351e-16,-4.004775046254768e-16,0.9999999999999992,0.9994529387920154,0.0327643546061401,0.002679883920326763,-0.0063996586661533295,-0.03386086957664702,1.0098915753842366,0.05497009716608541,-0.005781558445035584,0.006412794066447768,-0.05491048741382273,0.986674755814825,0.005447084201146785,0.0,0.0,0.0,1.0,0.00619546608565536,-0.053677287803537865,0.986740963244376,0.4588778431173047,0.9994538585340003,0.03276044165001564,0.002853725448311491,-0.00496597760456139,-0.03387418098938678,1.0099579995374997,0.05375960220413386,0.41716696649428553,0.0,0.0,0.0,1.0
1753973674.193952,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9202998654729034,0.3193826759680975,0.021687535265647123,0.1252089,0.32157723816022954,0.9464677039296723,0.042110893238124454,0.7313963,0.22279191526578074,-0.04683579517368814,0.9988775317749362,0.5560764,0.0,0.0,0.0,1.0,0.9867603719656044,-0.006552604646224483,-0.05458681290786673,0.005606152450867902,-0.0025928111290860804,0.9994454166158255,-0.03297419260833804,0.00653473668106197,0.054652025112511854,0.034095340734855865,1.0098316372821905,-0.005864049022189843,-1.9906487002850934e-16,-1.3319377183524692e-16,-4.0048568771371703e-16,0.9999999999999992,0.9994454166158255,0.03297419260833804,0.0025928111290860804,-0.00653473668106197,-0.034095340734855865,1.0098316372821905,0.054652025112511854,-0.005864049022189843,0.006552604646224483,-0.05458681290786673,0.9867603719656044,0.005606152450867902,0.0,0.0,0.0,1.0,0.006334990235316372,-0.05335372398348097,0.9868262044376237,0.4590368338040708,0.9994463596129565,0.03297033623342229,0.002766665906577859,-0.005101028110911285,-0.03410882344766848,1.0098976632527623,0.05344142583373519,0.4170842815757301,0.0,0.0,0.0,1.0
1753973674.2332542,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9203808534177741,0.31906387082748133,0.02178922245278966,0.1251817,0.3212437296163528,0.9465794511491079,0.041988858583990124,0.7313648,0.22293844631230691,-0.046750283366393745,0.9988804560805645,0.5563031,0.0,0.0,0.0,1.0,0.9867258962074903,-0.00621105712087357,-0.0547247156309407,0.005611902789913525,-0.0029454418679570465,0.9994441835707464,-0.03305793636061102,0.006478321931921105,0.05477685093827369,0.03412266312836424,1.0098514716286295,-0.005641884477086689,-1.9906741852329638e-16,-1.33266081891697e-16,-4.004590067192221e-16,0.9999999999999992,0.9994441835707464,0.03305793636061102,0.0029454418679570465,-0.006478321931921105,-0.03412266312836424,1.0098514716286295,0.05477685093827369,-0.005641884477086689,0.00621105712087357,-0.0547247156309407,0.9867258962074903,0.005611902789913525,0.0,0.0,0.0,1.0,0.005993409670422826,-0.053491616996957106,0.9867918198200247,0.459042846764686,0.9994450663436848,0.033054055843942144,0.0031192912867292317,-0.005044611087529767,-0.03413572680809284,1.0099176663031175,0.05356629193008254,0.41730643859046984,0.0,0.0,0.0,1.0
1753973674.2677097,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9203579664161067,0.31842088720364736,0.022769058834736615,0.1251508,0.3206228200356771,0.9467887931774545,0.041816551285711503,0.7310293,0.22392458758872033,-0.046894772693994356,0.9988658298281856,0.5566536,0.0,0.0,0.0,1.0,0.98645936163297,-0.005512427128922963,-0.05573154713398106,0.005518514642713884,-0.0036042681684119206,0.9994517918517304,-0.03291202201054795,0.006123280173571888,0.05576006462647771,0.033858599812083084,1.0100207797523346,-0.005302331918697556,-1.9934359260748128e-16,-1.332839630009028e-16,-4.0036547690390693e-16,0.9999999999999992,0.9994517918517304,0.03291202201054795,0.0036042681684119206,-0.006123280173571888,-0.033858599812083084,1.0100207797523346,0.05576006462647771,-0.005302331918697556,0.005512427128922963,-0.05573154713398106,0.98645936163297,0.005518514642713884,0.0,0.0,0.0,1.0,0.005295102825820058,-0.054498214358779336,0.9865263757682871,0.45894981280276786,0.9994525532569382,0.03290796538536456,0.0037780762939386985,-0.004689583827523655,-0.033870806662560836,1.0100882102649176,0.05454982825372832,0.4176461035175672,0.0,0.0,0.0,1.0
1753973674.2978256,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9203761005754553,0.31815014302351285,0.023061550699216064,0.125122,0.3204234187608508,0.9468645097622265,0.042045372596699306,0.7311352,0.22413537471610318,-0.04720261271218837,0.998849513952203,0.5565754,0.0,0.0,0.0,1.0,0.9864035166454334,-0.00521061097675289,-0.05594218618003675,0.005583949908116823,-0.0038154083127486496,0.9994629236047193,-0.03260237806501661,0.006220653660924169,0.055964404097211144,0.0334986859108693,1.0100652326243882,-0.005384268692249838,-1.9939196892056818e-16,-1.3319178769857325e-16,-4.003832340484769e-16,0.9999999999999992,0.9994629236047193,0.03260237806501661,0.0038154083127486496,-0.006220653660924169,-0.0334986859108693,1.0100652326243882,0.055964404097211144,-0.005384268692249838,0.00521061097675289,-0.05594218618003675,0.9864035166454334,0.005583949908116823,0.0,0.0,0.0,1.0,0.0049937264846282884,-0.05470874424899865,0.9864707443690983,0.4590151646250766,0.999463633975998,0.03259828465190077,0.003989207775803565,-0.004786946271209551,-0.03351052282923319,1.010132923207192,0.0547542349250308,0.4175640870634979,0.0,0.0,0.0,1.0
1753973674.33374,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9204411284489054,0.3176375879967482,0.023489280481953107,0.1249854,0.3200299919483608,0.9470116310018734,0.042431626331481585,0.7313754,0.22443024153005303,-0.04770045533094807,0.9988232129808086,0.556535,0.0,0.0,0.0,1.0,0.9863274530174737,-0.004642018088603763,-0.05623364112449778,0.005795227800054981,-0.004231535688714047,0.9994808022512219,-0.032100523689902655,0.0064082081281281456,0.05624023153799274,0.0329028429205472,1.010128876362565,-0.0054459857388563515,-1.994413541393179e-16,-1.330514854823138e-16,-4.0041752224227674e-16,0.9999999999999992,0.9994808022512219,0.032100523689902655,0.004231535688714047,-0.0064082081281281456,-0.0329028429205472,1.010128876362565,0.05624023153799274,-0.0054459857388563515,0.004642018088603763,-0.05623364112449778,0.9863274530174737,0.005795227800054981,0.0,0.0,0.0,1.0,0.004425861860003266,-0.05500003262666116,0.9863949459923929,0.45922639962814327,0.9994814160118864,0.03209637938771066,0.004405323336883387,-0.004974463928635862,-0.032913982843256015,1.0101969271968956,0.055030153194687605,0.4175021118969826,0.0,0.0,0.0,1.0
1753973674.3755808,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9205524454349154,0.31705914816380076,0.023815752270997553,0.1249257,0.31954326008717704,0.9471872249520862,0.04270800744104936,0.7313454,0.22466708734626817,-0.04806097640717623,0.9988037024581866,0.5566431,0.0,0.0,0.0,1.0,0.9862693700285123,-0.004006746787815902,-0.0564620022275856,0.005838624368920617,-0.004745847317698935,0.9994939769172491,-0.03173495879947624,0.006352458569043096,0.05644685372110379,0.032433117599375706,1.0101776307217574,-0.00534931575324904,-1.9945374871370363e-16,-1.3297430945260984e-16,-4.00440601413261e-16,0.9999999999999992,0.9994939769172491,0.03173495879947624,0.004745847317698935,-0.006352458569043096,-0.032433117599375706,1.0101776307217574,0.05644685372110379,-0.00534931575324904,0.004006746787815902,-0.0564620022275856,0.9862693700285123,0.005838624368920617,0.0,0.0,0.0,1.0,0.003791164981992408,-0.05522826944796759,0.9863370260723193,0.4592699049517956,0.9994944816230557,0.03173077461786571,0.004919625918085342,-0.004918706188245198,-0.0324434786056265,1.0102459636702878,0.05523684366301414,0.41759872826643024,0.0,0.0,0.0,1.0
1753973674.404042,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9205317917812172,0.3170520857181927,0.023909182613451208,0.1249544,0.31966326491781416,0.9471617091693113,0.043252875478860246,0.7313128,0.22458098179085645,-0.04860732069568163,0.9987780232612083,0.5565825,0.0,0.0,0.0,1.0,0.9862915952897715,-0.003982347896351512,-0.05637791621763893,0.00580317629155494,-0.004618966944678539,0.9995111710693523,-0.031188099006994176,0.006335462751382193,0.056366735112253846,0.031881648605386406,1.0101812291991408,-0.00540546744031678,-1.9944015133942982e-16,-1.3275453595053036e-16,-4.0052302578598274e-16,0.9999999999999992,0.9995111710693523,0.031188099006994176,0.004618966944678539,-0.006335462751382193,-0.031881648605386406,1.0101812291991408,0.056366735112253846,-0.00540546744031678,0.003982347896351512,-0.05637791621763893,0.9862915952897715,0.00580317629155494,0.0,0.0,0.0,1.0,0.003767439619156148,-0.055144082906741984,0.9863591753438149,0.4592343850263839,0.9995116746208447,0.031183929642729525,0.0047927490000830965,-0.004901716924606489,-0.03189198018850444,1.0102494619822433,0.05515669854319794,0.4175426200158141,0.0,0.0,0.0,1.0
