epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976936.7551951,0.0,0.0,0.0,-0.014606935497580239,0.023571636060984745,-0.013938019156858026,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9273823286087506,0.2948553067507933,0.02439422733981174,-0.02925055,0.2909778215322311,0.9553467438302315,0.012677881111733694,0.7346295,0.23514660099726825,-0.019311839215085537,0.9996220250689809,0.2842011,0.0,0.0,0.0,1.0,0.994270202119505,0.028576205062687012,-0.023492159016872544,0.0028462953119012258,-0.030598797531183823,0.9995026674559341,-0.014057328005999101,-0.004437226701103025,0.023161282838009688,0.008519624767835484,1.0047152871722331,0.03566170873043936,6.508009986619203e-17,7.729330698669805e-17,1.953684252655444e-17,1.0,0.9995026674559341,0.014057328005999101,0.030598797531183823,0.004437226701103025,-0.008519624767835484,1.0047152871722331,0.023161282838009688,0.03566170873043936,-0.028576205062687012,-0.023492159016872544,0.994270202119505,0.0028462953119012258,0.0,0.0,0.0,1.0,-0.028605093217097803,-0.02296098256642054,0.9942815689870789,0.4563658365314748,0.9995019160108707,0.014063128218300875,0.030623198547135466,0.005817194411137304,-0.008510833457246136,1.0047274854346453,0.022635095298093058,0.4588665949333936,0.0,0.0,0.0,1.0
1753976936.7969692,0.0,0.0,0.0,-0.015099522720150214,0.023906547414671287,-0.01388931359677622,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927339577380893,0.29459584965716074,0.024896910138131702,-0.02938215,0.29072284285735217,0.9554248074645291,0.012630248570465966,0.7346473,0.23563008480235773,-0.019409344299671134,0.9996102343846937,0.284264,0.0,0.0,0.0,1.0,0.9941428713329307,0.028853929235788632,-0.023995323572525633,0.0029795361784262786,-0.03084275522014943,0.9994964785314141,-0.013940478792708924,-0.00446480121788384,0.02366380433876624,0.008362891822799786,1.0048142760893093,0.03569542276332313,6.506427616096432e-17,7.730806093331038e-17,1.9513975903362048e-17,1.0,0.9994964785314141,0.013940478792708924,0.03084275522014943,0.00446480121788384,-0.008362891822799786,1.0048142760893093,0.02366380433876624,0.03569542276332313,-0.028853929235788632,-0.023995323572525633,0.9941428713329307,0.0029795361784262786,0.0,0.0,0.0,1.0,-0.028882734285144068,-0.023464091833440042,0.9941544981112104,0.45649909454202625,0.9994957213057984,0.013946267358836915,0.030867156317612235,0.005844772392031286,-0.008353953572829887,1.0048267412625875,0.023137682544914655,0.4589002382996789,0.0,0.0,0.0,1.0
1753976936.8333962,0.0,0.0,0.0,-0.01468505560400235,0.02468178511798171,-0.013414156742507304,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9276989145839755,0.2936325159617581,0.024605818509116664,-0.02938671,0.28985720314539626,0.955716782170407,0.012972858333646368,0.7346504,0.23528180053808348,-0.019631042962881554,0.9996130544576494,0.2841929,0.0,0.0,0.0,1.0,0.9942078353981293,0.029885226365079766,-0.023600240761157396,0.0029852641152110504,-0.0317656187591529,0.9994707609589049,-0.01370987861041056,-0.004460922007762824,0.023270215721110436,0.007921246261652885,1.0047410448536307,0.03562319687468099,6.499054031161809e-17,7.736574011982545e-17,1.9556277272087634e-17,1.0,0.9994707609589049,0.01370987861041056,0.0317656187591529,0.004460922007762824,-0.007921246261652885,1.0047410448536307,0.023270215721110436,0.03562319687468099,-0.029885226365079766,-0.023600240761157396,0.9942078353981293,0.0029852641152110504,0.0,0.0,0.0,1.0,-0.02991379700232597,-0.023069042192376,0.9942192314350947,0.45650478436359265,0.9994699813774836,0.013715676349680446,0.03179001894436944,0.005840892863482498,-0.00791176233204319,1.0047533024895512,0.022744053772781526,0.4588280094154988,0.0,0.0,0.0,1.0
1753976936.8711824,0.0,0.0,0.0,-0.014249742772738563,0.024321463294476483,-0.013209747551297998,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9277171294834159,0.29389391243136637,0.024205123715516492,-0.02927729,0.2901663852601651,0.955633587874364,0.013234939419050835,0.7349887,0.23482844062868655,-0.019769015204463267,0.9996194017547332,0.283808,0.0,0.0,0.0,1.0,0.9943290905397676,0.02960487616603611,-0.023125379477687488,0.002992041301829673,-0.031463502240162554,0.9994807018392522,-0.013590825918526771,-0.0040925578260081474,0.022801098658532987,0.007843049396191657,1.004650621470971,0.035249130929032424,6.501106738685584e-17,7.734590684242723e-17,1.959517409675866e-17,1.0,0.9994807018392522,0.013590825918526771,0.031463502240162554,0.0040925578260081474,-0.007843049396191657,1.004650621470971,0.022801098658532987,0.035249130929032424,-0.02960487616603611,-0.023125379477687488,0.9943290905397676,0.002992041301829673,0.0,0.0,0.0,1.0,-0.029633405717292637,-0.02259422590686487,0.9943402457574637,0.45651137264735114,0.9994799295926877,0.013596634667953193,0.0314879024075746,0.005472526474327694,-0.007833713851817973,1.0046626286612432,0.022274874541784964,0.45845394226883873,0.0,0.0,0.0,1.0
1753976936.9107175,0.0,0.0,0.0,-0.01423564058565448,0.02409544088079141,-0.013247345421598349,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9276804593759593,0.2940857371257233,0.024117925850798163,-0.02934743,0.2903440106894599,0.9555756964748874,0.013200902525718136,0.7355714,0.23475374490893192,-0.01971465256488083,0.9996219594552543,0.2831904,0.0,0.0,0.0,1.0,0.9943522932247025,0.029399558986372618,-0.023052023646998772,0.0032543476390086146,-0.0312810887408473,0.9994857114689967,-0.013651143073738574,-0.0035427111491000973,0.022727622067722525,0.00794120267686344,1.004635560824715,0.034594137330249325,6.50247275484017e-17,7.733464112690498e-17,1.9595238219519697e-17,1.0,0.9994857114689967,0.013651143073738574,0.0312810887408473,0.0035427111491000973,-0.00794120267686344,1.004635560824715,0.022727622067722525,0.034594137330249325,-0.029399558986372618,-0.023052023646998772,0.9943522932247025,0.0032543476390086146,0.0,0.0,0.0,1.0,-0.029428140613850018,-0.02252087952544187,0.9943634140188233,0.4567733458567031,0.99948494360829,0.013656953517043689,0.03130548900823148,0.004922682041395579,-0.007931975767726489,1.0046475288284271,0.022201386841294253,0.45779881347674267,0.0,0.0,0.0,1.0
1753976936.948237,0.0,0.0,0.0,-0.015084036105859564,0.024581690039073262,-0.014255023811900506,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9275839802011636,0.293882754540414,0.02477099356285385,-0.0295858,0.28992223167607506,0.9556537227084757,0.012198321495026435,0.7366418,0.23565453370162795,-0.0189443621473628,0.9996187267306536,0.2825342,0.0,0.0,0.0,1.0,0.9941162762932255,0.029619020456770527,-0.024015411656612237,0.0038405027754790377,-0.03167978461262162,0.9994682101176238,-0.01438998605186496,-0.00258407315736664,0.023665516290410086,0.00866475657872827,1.004811787963112,0.033845636682641456,6.499956327613445e-17,7.73640537071846e-17,1.9478757665819465e-17,1.0,0.9994682101176238,0.01438998605186496,0.03167978461262162,0.00258407315736664,-0.00866475657872827,1.004811787963112,0.023665516290410086,0.033845636682641456,-0.029619020456770527,-0.024015411656612237,0.9941162762932255,0.0038405027754790377,0.0,0.0,0.0,1.0,-0.02964798440215093,-0.023484192197714,0.994127883559696,0.4573591283260578,0.9994674323136359,0.014395774112040806,0.03170418507192196,0.00396405360054582,-0.008655413357638673,1.0048242609181823,0.023139403266888913,0.45705000891367864,0.0,0.0,0.0,1.0
1753976936.985274,0.0,0.0,0.0,-0.015502436419050787,0.02479954961331417,-0.014690639852937028,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9275436033009876,0.29375967118080537,0.025091092368443837,-0.02962045,0.2896938279170904,0.9556988391744785,0.011714863834149407,0.7368479,0.2360939432559915,-0.018573755363398926,0.9996165259983978,0.2823203,0.0,0.0,0.0,1.0,0.9940001724749071,0.029751759792713356,-0.024484992240799464,0.003942806861771397,-0.03189786139599889,0.9994587901816828,-0.014744579198024391,-0.0023929097956733036,0.024122432396279016,0.009007079180493425,1.0048972482049598,0.03361637822104743,6.498543491431623e-17,7.737982775974652e-17,1.942238892859137e-17,1.0,0.9994587901816828,0.014744579198024391,0.03189786139599889,0.0023929097956733036,-0.009007079180493425,1.0048972482049598,0.024122432396279016,0.03361637822104743,-0.029751759792713356,-0.024484992240799464,0.9940001724749071,0.003942806861771397,0.0,0.0,0.0,1.0,-0.029780904585719227,-0.023953736156826288,0.9940120161556912,0.4574613157791761,0.9994580069681915,0.014750356345302565,0.03192226192139597,0.0037728912802350804,-0.008997665629862494,1.004909967321688,0.023596379349732872,0.45682069757323274,0.0,0.0,0.0,1.0
1753976937.0222285,0.0,0.0,0.0,-0.016080706933569448,0.024636329278381927,-0.01447778138964538,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9273271646678554,0.29401188478414153,0.025671912967802225,-0.02980768,0.2899862103261533,0.9556150055181565,0.011864945410788632,0.7370732,0.23658471524963803,-0.018893724730989034,0.9996000079806785,0.2818512,0.0,0.0,0.0,1.0,0.9938845323812241,0.02948083465178284,-0.024998839943542826,0.0042004352186628124,-0.031568254554588455,0.9994713461679222,-0.014415352933757139,-0.0022239518637287015,0.024649223339847544,0.008744866860048729,1.0050009802497293,0.033098042172554326,6.501407707246531e-17,7.735676383227431e-17,1.9414883646477712e-17,1.0,0.9994713461679222,0.014415352933757139,0.031568254554588455,0.0022239518637287015,-0.008744866860048729,1.0050009802497293,0.024649223339847544,0.033098042172554326,-0.02948083465178284,-0.024998839943542826,0.9938845323812241,0.0042004352186628124,0.0,0.0,0.0,1.0,-0.02950984107312329,-0.024467520878809202,0.9938966628035202,0.45771867401106603,0.9994705712266516,0.01442111820441303,0.031592655600810295,0.003603936344900861,-0.00873559675090095,1.0050139732727223,0.024123233482268892,0.4563022263758517,0.0,0.0,0.0,1.0
1753976937.0580127,0.0,0.0,0.0,-0.01603078877306621,0.024731655513444188,-0.014285338483813878,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9273467938994426,0.293935603506757,0.02568784839742736,-0.02978408,0.28995284387315723,0.9556351467263353,0.012036918811036471,0.7371981,0.2365486676654364,-0.019061147196698654,0.9995975425291156,0.2815644,0.0,0.0,0.0,1.0,0.9938927313895572,0.029562117734278835,-0.024957677427082887,0.004219808747107923,-0.03160491644248069,0.9994715722785477,-0.014247400040721517,-0.002088443693481268,0.024610170280735578,0.008560098000517963,1.0049954725558061,0.03281155925249141,6.501100886176666e-17,7.735816973240296e-17,1.9430164060570092e-17,1.0,0.9994715722785477,0.014247400040721517,0.03160491644248069,0.002088443693481268,-0.008560098000517963,1.0049954725558061,0.024610170280735578,0.03281155925249141,-0.029562117734278835,-0.024957677427082887,0.9938927313895572,0.004219808747107923,0.0,0.0,0.0,1.0,-0.029591026403014756,-0.0244263571842254,0.9939048402563422,0.4577378992871578,0.9994707965265248,0.01425316628060678,0.031629317440968446,0.003468426830024555,-0.00855078491813923,1.005008444866922,0.024084175859081687,0.45601573410469387,0.0,0.0,0.0,1.0
1753976937.0951314,0.0,0.0,0.0,-0.0158770524545172,0.02455124273869774,-0.013831243416293347,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927335554220934,0.29403194607575805,0.02561311483088444,-0.02970105,0.2901460504003344,0.9555977153076676,0.01246229905710346,0.7371548,0.2363557473700178,-0.019447909544945487,0.9995942474078526,0.2814816,0.0,0.0,0.0,1.0,0.9939462006589983,0.029457907671382386,-0.024745162277158613,0.004125360085033558,-0.0314119205775786,0.9994802202035361,-0.013868739532471419,-0.0020999336081261033,0.024412333592744837,0.0081955274385339,1.004959904956473,0.03274837269087444,6.502475599702322e-17,7.73437653559029e-17,1.9472155120972623e-17,1.0,0.9994802202035361,0.013868739532471419,0.0314119205775786,0.0020999336081261033,-0.0081955274385339,1.004959904956473,0.024412333592744837,0.03274837269087444,-0.029457907671382386,-0.024745162277158613,0.9939462006589983,0.004125360085033558,0.0,0.0,0.0,1.0,-0.029486623700005148,-0.024213851641864015,0.9939582095669631,0.45764341693094823,0.9994794493062042,0.01387451073092693,0.03143632162549898,0.003479914039880901,-0.008186269591316103,1.0049727672445203,0.023886312134123983,0.455952597444583,0.0,0.0,0.0,1.0
1753976937.1752572,0.0,0.0,0.0,-0.015768263419668943,0.024434139179569377,-0.013655019891900249,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9273087910072868,0.29414851168844214,0.025579890520328805,-0.02967634,0.2902995467268306,0.9555586631419961,0.01263256959065617,0.7370272,0.23627225670992524,-0.019603427398173626,0.999592960852819,0.2815185,0.0,0.0,0.0,1.0,0.9939711044284443,0.029332623782222626,-0.024656886861810313,0.004059245332179384,-0.03125522707312791,0.9994859918756144,-0.013718234627038462,-0.0022140002537354153,0.024328823207284196,0.008066712593794654,1.0049449827965287,0.03279546055006677,6.503637444137166e-17,7.733293045294989e-17,1.948908392821045e-17,1.0,0.9994859918756144,0.013718234627038462,0.03125522707312791,0.0022140002537354153,-0.008066712593794654,1.0049449827965287,0.024328823207284196,0.03279546055006677,-0.029332623782222626,-0.024656886861810313,0.9939711044284443,0.004059245332179384,0.0,0.0,0.0,1.0,-0.02936127182338794,-0.024125580461137167,0.9939830729770042,0.4575773243149511,0.9994852248515609,0.013724007884264618,0.03127962819886021,0.0035939793713545783,-0.008057521079048394,1.0049577993398129,0.02380278957765706,0.45599971955123475,0.0,0.0,0.0,1.0
1753976937.2141514,0.0,0.0,0.0,-0.014944567139273649,0.023058777250914188,-0.01430165830404162,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9271464921493293,0.29546616387346286,0.024608154790870022,-0.02929167,0.2914910256654823,0.9551635893577266,0.012306939055219648,0.7364509,0.23544078672073532,-0.019033222826521423,0.9996214173220177,0.2818624,0.0,0.0,0.0,1.0,0.9942092236968285,0.02792235327247651,-0.023821738141493555,0.0034950919829588867,-0.03004731514668488,0.9995161770422305,-0.014339610904356336,-0.0026474421295155093,0.02348729561577219,0.008937675139069179,1.0047750721367223,0.03324462611762402,6.512467678835054e-17,7.725957420291242e-17,1.9494762295817104e-17,1.0,0.9995161770422305,0.014339610904356336,0.03004731514668488,0.0026474421295155093,-0.008937675139069179,1.0047750721367223,0.02348729561577219,0.03324462611762402,-0.02792235327247651,-0.023821738141493555,0.9942092236968285,0.0034950919829588867,0.0,0.0,0.0,1.0,-0.02795146300586074,-0.023290536904206256,0.9942207764954057,0.45701339808836006,0.9995154388952944,0.014345403456093997,0.030071716743331485,0.004027410334333292,-0.008929229757333812,1.0047874429583212,0.022961143780283147,0.4564491807614517,0.0,0.0,0.0,1.0
1753976937.2568805,0.0,0.0,0.0,-0.014851624715909579,0.0232214085034974,-0.015047109005252163,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9272249898822265,0.2953805756318654,0.02439065214191907,-0.02911801,0.2912506122947338,0.9552034933701603,0.011657705107501845,0.7362943,0.23542918038307759,-0.018346710681475517,0.9996345302157776,0.28206,0.0,0.0,0.0,1.0,0.9942062662469128,0.02801574568929351,-0.023824548954710527,0.0032743264652629334,-0.030299662906077527,0.9995031612776765,-0.01502435472625359,-0.0027465399302896154,0.023467749143394317,0.009604318659471926,1.004765558557893,0.033485847974189076,6.510506469627162e-17,7.727958927637234e-17,1.944285632998132e-17,1.0,0.9995031612776765,0.01502435472625359,0.030299662906077527,0.0027465399302896154,-0.009604318659471926,1.004765558557893,0.023467749143394317,0.033485847974189076,-0.02801574568929351,-0.023824548954710527,0.9942062662469128,0.0032743264652629334,0.0,0.0,0.0,1.0,-0.02804520776087264,-0.023293369455770138,0.994217802548812,0.4567927577954892,0.9995024166237744,0.015030147148858954,0.030324064306509784,0.0041265042799087034,-0.009595823695419834,1.0047779265330579,0.022941597277717607,0.4566905187466896,0.0,0.0,0.0,1.0
1753976937.3017154,0.0,0.0,0.0,-0.014996421345800004,0.02330597815689038,-0.015098020080151696,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.927208396274695,0.29532821751133365,0.02452456280102722,-0.0291867,0.29118581567745366,0.9552201920244657,0.011589616054933347,0.73625,0.235574639182498,-0.01832017167827038,0.9996320456143438,0.2820911,0.0,0.0,0.0,1.0,0.994168260932192,0.028071916092512368,-0.023976826419229217,0.003326239569701739,-0.030360583830484875,0.9995012401464942,-0.01504567775953144,-0.0028115903234459116,0.02361929447656474,0.00961888293949691,1.0047946777140895,0.03350373799261694,6.51012707245262e-17,7.72835439975744e-17,1.9431653493432642e-17,1.0,0.9995012401464942,0.01504567775953144,0.030360583830484875,0.0028115903234459116,-0.00961888293949691,1.0047946777140895,0.02361929447656474,0.03350373799261694,-0.028071916092512368,-0.023976826419229217,0.994168260932192,0.003326239569701739,0.0,0.0,0.0,1.0,-0.028101385814163583,-0.02344563201449457,0.9941798759238776,0.45684467876980556,0.9995004940299922,0.015051466652205886,0.030384985265109046,0.004191556052889243,-0.009610358245878073,1.00480712610829,0.023093162309660478,0.4567083808876515,0.0,0.0,0.0,1.0
